B 78700 7 40 
B 78701 7 21 
B 78702 7 27 
B 78703 9 83 
B 78704 8 3 
B 78705 6 16 
B 78706 4 11 
B 78707 7 81 
B 78708 8 63 
B 78709 6 34 
B 78710 6 70 
B 78711 2 35 
B 78712 2 43 
B 78713 1 48 
B 78714 10 88 
B 78715 3 41 
B 78716 1 21 
B 78717 9 64 
B 78718 10 28 
B 78719 5 84 
B 78720 2 31 
B 78721 2 94 
B 78722 9 39 
B 78723 5 51 
B 78724 4 12 
B 78725 5 4 
B 78726 5 65 
B 78727 9 54 
B 78728 7 78 
B 78729 8 39 
B 78730 3 41 
B 78731 6 53 
B 78732 8 70 
B 78733 8 66 
B 78734 3 85 
B 78735 4 64 
B 78736 8 45 
B 78737 9 22 
B 78738 9 61 
B 78739 10 13 
B 78740 2 48 
B 78741 6 41 
B 78742 3 3 
B 78743 7 11 
B 78744 10 78 
B 78745 9 48 
B 78746 7 86 
B 78747 8 88 
B 78748 5 63 
B 78749 3 27 
B 78750 3 21 
B 78751 6 86 
B 78752 7 17 
B 78753 4 77 
B 78754 8 69 
B 78755 8 93 
B 78756 5 61 
B 78757 8 9 
B 78758 9 60 
B 78759 4 56 
B 78760 1 19 
B 78761 10 17 
B 78762 3 30 
B 78763 1 44 
B 78764 3 37 
B 78765 1 97 
B 78766 2 40 
B 78767 10 31 
B 78768 3 99 
B 78769 7 53 
B 78770 6 40 
B 78771 5 81 
B 78772 9 54 
B 78773 2 33 
B 78774 7 71 
B 78775 8 11 
B 78776 1 73 
B 78777 6 93 
B 78778 3 32 
B 78779 4 45 
B 78780 10 1 
B 78781 1 14 
B 78782 2 86 
B 78783 6 50 
B 78784 5 46 
B 78785 6 82 
B 78786 3 53 
B 78787 2 83 
B 78788 9 16 
B 78789 4 59 
B 78790 6 19 
B 78791 8 71 
B 78792 1 50 
B 78793 1 92 
B 78794 1 49 
B 78795 4 74 
B 78796 7 88 
B 78797 7 68 
B 78798 2 60 
B 78799 10 80 
B 78800 3 19 
B 78801 10 34 
B 78802 4 72 
B 78803 3 33 
B 78804 7 70 
B 78805 5 25 
B 78806 8 16 
B 78807 9 15 
B 78808 1 77 
B 78809 4 57 
B 78810 1 66 
B 78811 5 27 
B 78812 6 68 
B 78813 3 99 
B 78814 10 31 
B 78815 3 12 
B 78816 8 41 
B 78817 5 84 
B 78818 1 89 
B 78819 4 88 
B 78820 2 2 
B 78821 10 9 
B 78822 5 52 
B 78823 2 54 
B 78824 1 87 
B 78825 5 18 
B 78826 1 46 
B 78827 9 36 
B 78828 8 88 
B 78829 4 5 
B 78830 8 54 
B 78831 2 81 
B 78832 6 3 
B 78833 10 56 
B 78834 9 34 
B 78835 9 63 
B 78836 1 83 
B 78837 3 68 
B 78838 3 96 
B 78839 9 47 
B 78840 10 45 
B 78841 9 41 
B 78842 8 53 
B 78843 7 93 
B 78844 6 5 
B 78845 3 68 
B 78846 7 8 
B 78847 5 90 
B 78848 7 20 
B 78849 1 14 
B 78850 8 25 
B 78851 3 80 
B 78852 3 17 
B 78853 10 55 
B 78854 5 3 
B 78855 8 56 
B 78856 9 84 
B 78857 6 42 
B 78858 10 88 
B 78859 5 79 
B 78860 5 7 
B 78861 9 72 
B 78862 10 23 
B 78863 9 81 
B 78864 2 3 
B 78865 6 84 
B 78866 9 14 
B 78867 3 46 
B 78868 1 60 
B 78869 3 46 
B 78870 5 17 
B 78871 10 15 
B 78872 8 42 
B 78873 6 11 
B 78874 1 88 
B 78875 5 79 
B 78876 3 51 
B 78877 10 11 
B 78878 6 54 
B 78879 6 19 
B 78880 6 54 
B 78881 6 96 
B 78882 1 50 
B 78883 4 12 
B 78884 3 84 
B 78885 8 98 
B 78886 5 18 
B 78887 10 25 
B 78888 5 45 
B 78889 3 63 
B 78890 2 1 
B 78891 4 95 
B 78892 9 58 
B 78893 9 92 
B 78894 10 9 
B 78895 1 28 
B 78896 5 15 
B 78897 5 18 
B 78898 1 38 
B 78899 2 79 
B 78900 5 27 
B 78901 5 93 
B 78902 3 66 
B 78903 4 21 
B 78904 10 94 
B 78905 7 54 
B 78906 2 6 
B 78907 1 12 
B 78908 10 64 
B 78909 9 45 
B 78910 8 34 
B 78911 10 45 
B 78912 7 44 
B 78913 4 27 
B 78914 6 14 
B 78915 2 22 
B 78916 1 31 
B 78917 9 34 
B 78918 5 80 
B 78919 9 86 
B 78920 8 23 
B 78921 9 98 
B 78922 1 57 
B 78923 7 16 
B 78924 10 82 
B 78925 5 69 
B 78926 7 96 
B 78927 8 19 
B 78928 2 13 
B 78929 9 23 
B 78930 10 54 
B 78931 5 47 
B 78932 10 60 
B 78933 1 95 
B 78934 5 29 
B 78935 3 29 
B 78936 3 52 
B 78937 10 93 
B 78938 3 47 
B 78939 4 60 
B 78940 3 99 
B 78941 7 12 
B 78942 10 6 
B 78943 5 29 
B 78944 4 33 
B 78945 1 41 
B 78946 6 31 
B 78947 1 75 
B 78948 4 38 
B 78949 7 97 
B 78950 7 73 
B 78951 10 89 
B 78952 5 39 
B 78953 6 83 
B 78954 9 38 
B 78955 9 11 
B 78956 10 75 
B 78957 7 90 
B 78958 10 6 
B 78959 9 74 
B 78960 5 27 
B 78961 7 81 
B 78962 5 22 
B 78963 5 75 
B 78964 6 43 
B 78965 2 2 
B 78966 7 31 
B 78967 1 33 
B 78968 1 23 
B 78969 6 96 
B 78970 5 19 
B 78971 8 87 
B 78972 8 78 
B 78973 9 77 
B 78974 6 8 
B 78975 10 74 
B 78976 2 0 
B 78977 3 88 
B 78978 8 27 
B 78979 4 47 
B 78980 8 89 
B 78981 1 25 
B 78982 10 18 
B 78983 7 68 
B 78984 7 57 
B 78985 9 5 
B 78986 10 38 
B 78987 2 73 
B 78988 9 48 
B 78989 9 12 
B 78990 10 87 
B 78991 4 75 
B 78992 9 65 
B 78993 2 78 
B 78994 1 91 
B 78995 7 38 
B 78996 3 98 
B 78997 8 9 
B 78998 8 67 
B 78999 10 51 
B 79000 3 31 
B 79001 8 78 
B 79002 4 13 
B 79003 8 51 
B 79004 10 34 
B 79005 4 22 
B 79006 3 21 
B 79007 1 14 
B 79008 8 58 
B 79009 10 63 
B 79010 1 88 
B 79011 8 17 
B 79012 7 76 
B 79013 1 43 
B 79014 3 27 
B 79015 5 73 
B 79016 4 14 
B 79017 6 87 
B 79018 3 47 
B 79019 6 65 
B 79020 9 48 
B 79021 8 52 
B 79022 2 7 
B 79023 6 15 
B 79024 6 90 
B 79025 5 25 
B 79026 3 74 
B 79027 10 61 
B 79028 4 98 
B 79029 9 30 
B 79030 6 81 
B 79031 9 81 
B 79032 1 34 
B 79033 10 76 
B 79034 7 42 
B 79035 10 97 
B 79036 2 80 
B 79037 2 86 
B 79038 2 28 
B 79039 10 10 
B 79040 8 86 
B 79041 3 79 
B 79042 10 17 
B 79043 9 13 
B 79044 7 64 
B 79045 6 37 
B 79046 3 9 
B 79047 9 62 
B 79048 2 44 
B 79049 4 33 
B 79050 1 89 
B 79051 10 34 
B 79052 9 58 
B 79053 7 76 
B 79054 5 93 
B 79055 3 54 
B 79056 4 20 
B 79057 5 0 
B 79058 7 98 
B 79059 4 94 
B 79060 1 4 
B 79061 6 19 
B 79062 3 50 
B 79063 10 76 
B 79064 10 76 
B 79065 7 48 
B 79066 9 36 
B 79067 10 52 
B 79068 7 96 
B 79069 5 90 
B 79070 8 63 
B 79071 6 61 
B 79072 6 42 
B 79073 2 48 
B 79074 9 62 
B 79075 3 8 
B 79076 5 2 
B 79077 8 41 
B 79078 1 50 
B 79079 5 32 
B 79080 4 75 
B 79081 5 77 
B 79082 5 5 
B 79083 2 98 
B 79084 2 83 
B 79085 6 98 
B 79086 2 76 
B 79087 5 62 
B 79088 6 37 
B 79089 1 60 
B 79090 10 45 
B 79091 8 66 
B 79092 5 38 
B 79093 6 37 
B 79094 3 66 
B 79095 3 36 
B 79096 8 64 
B 79097 8 50 
B 79098 5 63 
B 79099 10 53 
B 79100 3 48 
B 79101 2 98 
B 79102 10 6 
B 79103 1 35 
B 79104 10 55 
B 79105 4 86 
B 79106 1 36 
B 79107 5 61 
B 79108 8 90 
B 79109 1 10 
B 79110 8 3 
B 79111 8 71 
B 79112 1 9 
B 79113 3 98 
B 79114 7 45 
B 79115 3 47 
B 79116 6 78 
B 79117 6 94 
B 79118 8 83 
B 79119 6 54 
B 79120 5 78 
B 79121 10 62 
B 79122 8 83 
B 79123 8 61 
B 79124 9 20 
B 79125 3 3 
B 79126 7 93 
B 79127 7 77 
B 79128 10 46 
B 79129 4 11 
B 79130 6 50 
B 79131 5 62 
B 79132 3 70 
B 79133 6 72 
B 79134 3 25 
B 79135 10 65 
B 79136 9 24 
B 79137 1 20 
B 79138 6 34 
B 79139 4 22 
B 79140 2 49 
B 79141 8 7 
B 79142 7 17 
B 79143 2 93 
B 79144 3 43 
B 79145 6 30 
B 79146 1 15 
B 79147 5 91 
B 79148 2 76 
B 79149 7 19 
B 79150 1 72 
B 79151 4 86 
B 79152 4 73 
B 79153 9 65 
B 79154 3 28 
B 79155 9 93 
B 79156 2 27 
B 79157 9 54 
B 79158 10 30 
B 79159 2 9 
B 79160 4 69 
B 79161 2 95 
B 79162 1 40 
B 79163 6 75 
B 79164 8 51 
B 79165 4 33 
B 79166 7 20 
B 79167 5 90 
B 79168 3 58 
B 79169 8 34 
B 79170 10 92 
B 79171 9 94 
B 79172 3 99 
B 79173 4 72 
B 79174 5 58 
B 79175 1 50 
B 79176 7 86 
B 79177 1 83 
B 79178 9 37 
B 79179 8 13 
B 79180 8 67 
B 79181 5 54 
B 79182 4 68 
B 79183 1 66 
B 79184 4 27 
B 79185 1 42 
B 79186 7 68 
B 79187 8 34 
B 79188 10 68 
B 79189 9 36 
B 79190 4 94 
B 79191 3 51 
B 79192 1 47 
B 79193 7 17 
B 79194 6 89 
B 79195 4 29 
B 79196 7 85 
B 79197 7 15 
B 79198 9 28 
B 79199 1 4 
B 79200 3 7 
B 79201 2 78 
B 79202 6 83 
B 79203 9 75 
B 79204 5 90 
B 79205 4 75 
B 79206 1 40 
B 79207 4 8 
B 79208 10 25 
B 79209 8 70 
B 79210 7 73 
B 79211 2 50 
B 79212 1 82 
B 79213 10 86 
B 79214 1 30 
B 79215 9 32 
B 79216 7 72 
B 79217 4 56 
B 79218 4 63 
B 79219 6 28 
B 79220 9 2 
B 79221 10 34 
B 79222 2 51 
B 79223 4 80 
B 79224 3 68 
B 79225 8 16 
B 79226 4 12 
B 79227 6 11 
B 79228 10 23 
B 79229 4 45 
B 79230 10 92 
B 79231 9 73 
B 79232 4 82 
B 79233 4 20 
B 79234 6 31 
B 79235 7 86 
B 79236 7 47 
B 79237 5 23 
B 79238 6 23 
B 79239 9 86 
B 79240 3 65 
B 79241 1 4 
B 79242 10 92 
B 79243 2 53 
B 79244 4 32 
B 79245 7 79 
B 79246 9 81 
B 79247 9 85 
B 79248 8 86 
B 79249 6 89 
B 79250 9 46 
B 79251 7 10 
B 79252 2 66 
B 79253 5 23 
B 79254 7 4 
B 79255 5 2 
B 79256 10 11 
B 79257 2 22 
B 79258 6 70 
B 79259 10 19 
B 79260 4 95 
B 79261 7 14 
B 79262 1 47 
B 79263 8 75 
B 79264 2 36 
B 79265 1 3 
B 79266 1 88 
B 79267 2 79 
B 79268 3 97 
B 79269 2 84 
B 79270 1 99 
B 79271 3 38 
B 79272 2 76 
B 79273 2 27 
B 79274 7 74 
B 79275 2 71 
B 79276 10 14 
B 79277 6 45 
B 79278 9 20 
B 79279 3 59 
B 79280 10 57 
B 79281 6 94 
B 79282 8 99 
B 79283 7 25 
B 79284 9 50 
B 79285 2 75 
B 79286 3 87 
B 79287 9 73 
B 79288 10 85 
B 79289 1 94 
B 79290 7 87 
B 79291 5 69 
B 79292 2 52 
B 79293 7 4 
B 79294 3 70 
B 79295 2 3 
B 79296 9 98 
B 79297 2 62 
B 79298 9 12 
B 79299 6 76 
B 79300 9 92 
B 79301 3 40 
B 79302 2 17 
B 79303 4 77 
B 79304 1 52 
B 79305 8 42 
B 79306 10 11 
B 79307 3 17 
B 79308 10 38 
B 79309 4 80 
B 79310 1 60 
B 79311 9 71 
B 79312 5 71 
B 79313 5 13 
B 79314 3 82 
B 79315 9 92 
B 79316 3 30 
B 79317 2 66 
B 79318 7 28 
B 79319 9 20 
B 79320 8 6 
B 79321 8 76 
B 79322 3 54 
B 79323 4 43 
B 79324 5 83 
B 79325 5 75 
B 79326 2 68 
B 79327 6 59 
B 79328 1 73 
B 79329 1 18 
B 79330 4 46 
B 79331 3 38 
B 79332 6 54 
B 79333 9 54 
B 79334 3 85 
B 79335 10 21 
B 79336 2 41 
B 79337 9 79 
B 79338 3 55 
B 79339 9 94 
B 79340 2 95 
B 79341 6 25 
B 79342 9 63 
B 79343 5 0 
B 79344 6 6 
B 79345 6 0 
B 79346 9 80 
B 79347 4 54 
B 79348 1 73 
B 79349 5 63 
B 79350 5 56 
B 79351 1 29 
B 79352 8 46 
B 79353 3 74 
B 79354 6 67 
B 79355 4 66 
B 79356 4 51 
B 79357 6 43 
B 79358 2 20 
B 79359 8 34 
B 79360 4 79 
B 79361 1 10 
B 79362 5 69 
B 79363 6 77 
B 79364 2 27 
B 79365 1 10 
B 79366 2 48 
B 79367 5 13 
B 79368 4 54 
B 79369 4 30 
B 79370 3 9 
B 79371 3 70 
B 79372 4 75 
B 79373 9 30 
B 79374 8 40 
B 79375 4 14 
B 79376 9 61 
B 79377 7 65 
B 79378 9 95 
B 79379 5 1 
B 79380 7 38 
B 79381 9 7 
B 79382 8 81 
B 79383 9 86 
B 79384 2 83 
B 79385 9 48 
B 79386 6 42 
B 79387 4 25 
B 79388 8 62 
B 79389 10 99 
B 79390 7 49 
B 79391 6 59 
B 79392 10 30 
B 79393 9 59 
B 79394 4 79 
B 79395 7 17 
B 79396 8 39 
B 79397 9 19 
B 79398 8 62 
B 79399 8 72 
B 79400 6 96 
B 79401 4 38 
B 79402 8 29 
B 79403 7 31 
B 79404 9 60 
B 79405 4 46 
B 79406 6 12 
B 79407 10 18 
B 79408 10 64 
B 79409 3 64 
B 79410 10 28 
B 79411 9 56 
B 79412 8 51 
B 79413 1 17 
B 79414 8 68 
B 79415 9 11 
B 79416 4 96 
B 79417 3 33 
B 79418 9 70 
B 79419 1 75 
B 79420 7 86 
B 79421 8 0 
B 79422 5 0 
B 79423 6 97 
B 79424 2 27 
B 79425 10 79 
B 79426 10 49 
B 79427 10 1 
B 79428 6 28 
B 79429 4 8 
B 79430 1 9 
B 79431 7 92 
B 79432 2 20 
B 79433 1 88 
B 79434 9 94 
B 79435 3 45 
B 79436 1 22 
B 79437 3 70 
B 79438 5 74 
B 79439 10 97 
B 79440 10 37 
B 79441 10 4 
B 79442 1 78 
B 79443 7 60 
B 79444 4 25 
B 79445 7 17 
B 79446 10 95 
B 79447 6 26 
B 79448 4 7 
B 79449 5 24 
B 79450 10 14 
B 79451 3 33 
B 79452 5 34 
B 79453 5 95 
B 79454 8 15 
B 79455 10 47 
B 79456 3 18 
B 79457 6 68 
B 79458 4 70 
B 79459 6 64 
B 79460 2 51 
B 79461 4 60 
B 79462 9 16 
B 79463 9 84 
B 79464 4 82 
B 79465 5 43 
B 79466 6 68 
B 79467 10 55 
B 79468 6 98 
B 79469 3 4 
B 79470 1 88 
B 79471 6 22 
B 79472 5 10 
B 79473 3 21 
B 79474 5 75 
B 79475 2 69 
B 79476 2 96 
B 79477 7 75 
B 79478 9 78 
B 79479 2 58 
B 79480 6 5 
B 79481 3 77 
B 79482 1 20 
B 79483 4 62 
B 79484 4 10 
B 79485 10 74 
B 79486 10 37 
B 79487 10 70 
B 79488 6 31 
B 79489 5 50 
B 79490 3 15 
B 79491 5 39 
B 79492 6 8 
B 79493 10 0 
B 79494 8 36 
B 79495 7 99 
B 79496 1 18 
B 79497 6 84 
B 79498 3 17 
B 79499 9 51 
B 79500 9 61 
B 79501 7 51 
B 79502 9 65 
B 79503 7 80 
B 79504 8 18 
B 79505 7 1 
B 79506 4 64 
B 79507 9 5 
B 79508 6 10 
B 79509 4 36 
B 79510 8 65 
B 79511 7 25 
B 79512 4 98 
B 79513 9 98 
B 79514 6 42 
B 79515 1 66 
B 79516 8 9 
B 79517 6 82 
B 79518 7 69 
B 79519 2 69 
B 79520 6 58 
B 79521 1 35 
B 79522 4 79 
B 79523 8 68 
B 79524 1 46 
B 79525 3 97 
B 79526 7 57 
B 79527 1 4 
B 79528 8 62 
B 79529 3 32 
B 79530 3 34 
B 79531 10 45 
B 79532 3 11 
B 79533 8 60 
B 79534 3 33 
B 79535 8 17 
B 79536 5 8 
B 79537 3 87 
B 79538 9 73 
B 79539 2 42 
B 79540 9 58 
B 79541 5 47 
B 79542 10 26 
B 79543 2 66 
B 79544 3 95 
B 79545 9 50 
B 79546 6 93 
B 79547 3 12 
B 79548 5 15 
B 79549 7 84 
B 79550 2 17 
B 79551 8 71 
B 79552 9 81 
B 79553 1 59 
B 79554 7 7 
B 79555 5 45 
B 79556 7 18 
B 79557 6 69 
B 79558 2 56 
B 79559 8 35 
B 79560 6 19 
B 79561 8 97 
B 79562 2 12 
B 79563 1 73 
B 79564 4 68 
B 79565 1 4 
B 79566 4 15 
B 79567 9 61 
B 79568 5 81 
B 79569 9 34 
B 79570 9 5 
B 79571 2 57 
B 79572 5 97 
B 79573 8 45 
B 79574 2 74 
B 79575 3 58 
B 79576 3 8 
B 79577 9 4 
B 79578 4 50 
B 79579 1 39 
B 79580 6 8 
B 79581 7 64 
B 79582 3 73 
B 79583 6 43 
B 79584 4 9 
B 79585 3 37 
B 79586 6 91 
B 79587 1 57 
B 79588 1 18 
B 79589 8 72 
B 79590 6 70 
B 79591 2 93 
B 79592 10 86 
B 79593 1 23 
B 79594 9 3 
B 79595 7 60 
B 79596 7 32 
B 79597 6 71 
B 79598 2 39 
B 79599 7 51 
B 79600 5 43 
B 79601 2 16 
B 79602 6 13 
B 79603 4 94 
B 79604 5 11 
B 79605 4 74 
B 79606 1 63 
B 79607 3 82 
B 79608 5 86 
B 79609 10 57 
B 79610 6 0 
B 79611 8 71 
B 79612 4 84 
B 79613 5 45 
B 79614 5 89 
B 79615 2 15 
B 79616 2 22 
B 79617 5 58 
B 79618 6 99 
B 79619 5 63 
B 79620 8 0 
B 79621 1 5 
B 79622 8 63 
B 79623 9 97 
B 79624 1 63 
B 79625 2 7 
B 79626 4 15 
B 79627 10 57 
B 79628 8 99 
B 79629 4 96 
B 79630 9 16 
B 79631 1 61 
B 79632 9 49 
B 79633 3 50 
B 79634 2 88 
B 79635 6 98 
B 79636 4 44 
B 79637 6 49 
B 79638 3 91 
B 79639 3 34 
B 79640 9 20 
B 79641 2 60 
B 79642 7 8 
B 79643 10 64 
B 79644 3 6 
B 79645 5 83 
B 79646 10 53 
B 79647 9 91 
B 79648 7 47 
B 79649 3 55 
B 79650 4 46 
B 79651 6 60 
B 79652 6 36 
B 79653 10 6 
B 79654 4 55 
B 79655 5 81 
B 79656 2 22 
B 79657 4 52 
B 79658 9 76 
B 79659 6 20 
B 79660 10 84 
B 79661 9 9 
B 79662 3 33 
B 79663 9 73 
B 79664 1 27 
B 79665 4 59 
B 79666 9 52 
B 79667 10 38 
B 79668 6 81 
B 79669 4 33 
B 79670 4 97 
B 79671 8 92 
B 79672 6 72 
B 79673 8 79 
B 79674 4 52 
B 79675 3 10 
B 79676 8 14 
B 79677 5 39 
B 79678 10 24 
B 79679 1 69 
B 79680 10 6 
B 79681 9 48 
B 79682 8 32 
B 79683 1 79 
B 79684 8 14 
B 79685 8 64 
B 79686 10 78 
B 79687 10 58 
B 79688 9 18 
B 79689 7 12 
B 79690 7 23 
B 79691 4 51 
B 79692 6 19 
B 79693 3 65 
B 79694 5 49 
B 79695 3 61 
B 79696 5 12 
B 79697 1 72 
B 79698 9 91 
B 79699 5 33 
B 79700 8 67 
B 79701 5 24 
B 79702 3 96 
B 79703 7 60 
B 79704 2 96 
B 79705 3 46 
B 79706 6 51 
B 79707 3 40 
B 79708 4 16 
B 79709 4 77 
B 79710 8 35 
B 79711 6 12 
B 79712 8 20 
B 79713 2 54 
B 79714 6 53 
B 79715 6 94 
B 79716 10 68 
B 79717 2 11 
B 79718 5 73 
B 79719 4 14 
B 79720 2 74 
B 79721 1 85 
B 79722 9 94 
B 79723 3 96 
B 79724 7 92 
B 79725 1 36 
B 79726 1 85 
B 79727 7 5 
B 79728 5 19 
B 79729 4 25 
B 79730 9 64 
B 79731 3 72 
B 79732 10 40 
B 79733 8 68 
B 79734 3 29 
B 79735 7 69 
B 79736 6 22 
B 79737 6 1 
B 79738 5 61 
B 79739 9 46 
B 79740 5 87 
B 79741 2 14 
B 79742 9 89 
B 79743 5 58 
B 79744 3 52 
B 79745 7 94 
B 79746 6 78 
B 79747 6 97 
B 79748 3 41 
B 79749 10 94 
B 79750 8 72 
B 79751 8 79 
B 79752 8 75 
B 79753 7 21 
B 79754 3 55 
B 79755 7 73 
B 79756 7 7 
B 79757 1 27 
B 79758 4 39 
B 79759 9 62 
B 79760 7 85 
B 79761 1 33 
B 79762 8 1 
B 79763 5 30 
B 79764 10 12 
B 79765 6 15 
B 79766 5 62 
B 79767 10 92 
B 79768 2 28 
B 79769 5 58 
B 79770 7 91 
B 79771 2 90 
B 79772 3 14 
B 79773 3 66 
B 79774 3 25 
B 79775 2 81 
B 79776 10 76 
B 79777 9 46 
B 79778 5 48 
B 79779 4 74 
B 79780 1 71 
B 79781 5 55 
B 79782 4 47 
B 79783 2 56 
B 79784 8 35 
B 79785 2 25 
B 79786 3 41 
B 79787 6 29 
B 79788 2 61 
B 79789 5 24 
B 79790 8 94 
B 79791 5 96 
B 79792 3 31 
B 79793 5 24 
B 79794 9 96 
B 79795 5 13 
B 79796 8 14 
B 79797 1 22 
B 79798 8 15 
B 79799 7 87 
B 79800 5 37 
B 79801 1 83 
B 79802 5 83 
B 79803 8 60 
B 79804 8 32 
B 79805 4 34 
B 79806 5 85 
B 79807 8 87 
B 79808 7 54 
B 79809 1 21 
B 79810 2 26 
B 79811 1 63 
B 79812 1 57 
B 79813 3 39 
B 79814 3 30 
B 79815 4 34 
B 79816 10 45 
B 79817 4 86 
B 79818 5 55 
B 79819 2 9 
B 79820 1 70 
B 79821 7 7 
B 79822 5 87 
B 79823 6 78 
B 79824 8 51 
B 79825 9 45 
B 79826 3 75 
B 79827 1 6 
B 79828 9 47 
B 79829 10 99 
B 79830 6 97 
B 79831 8 41 
B 79832 7 19 
B 79833 6 61 
B 79834 7 94 
B 79835 6 93 
B 79836 2 71 
B 79837 7 11 
B 79838 6 64 
B 79839 4 91 
B 79840 3 47 
B 79841 6 57 
B 79842 9 89 
B 79843 8 37 
B 79844 1 1 
B 79845 7 57 
B 79846 10 0 
B 79847 5 73 
B 79848 5 43 
B 79849 9 84 
B 79850 6 92 
B 79851 9 38 
B 79852 5 50 
B 79853 8 54 
B 79854 5 87 
B 79855 7 99 
B 79856 5 4 
B 79857 7 30 
B 79858 9 33 
B 79859 10 91 
B 79860 7 25 
B 79861 1 19 
B 79862 10 50 
B 79863 4 92 
B 79864 4 40 
B 79865 3 39 
B 79866 8 68 
B 79867 9 87 
B 79868 1 6 
B 79869 10 1 
B 79870 4 55 
B 79871 3 67 
B 79872 3 54 
B 79873 3 86 
B 79874 6 23 
B 79875 3 71 
B 79876 5 55 
B 79877 1 20 
B 79878 9 2 
B 79879 7 11 
B 79880 9 91 
B 79881 5 62 
B 79882 1 38 
B 79883 9 81 
B 79884 7 93 
B 79885 2 45 
B 79886 5 44 
B 79887 3 75 
B 79888 1 98 
B 79889 4 44 
B 79890 8 97 
B 79891 2 60 
B 79892 8 13 
B 79893 1 34 
B 79894 7 93 
B 79895 3 21 
B 79896 5 20 
B 79897 2 63 
B 79898 1 22 
B 79899 5 42 
B 79900 7 25 
B 79901 3 37 
B 79902 4 51 
B 79903 7 81 
B 79904 5 44 
B 79905 10 95 
B 79906 5 59 
B 79907 3 45 
B 79908 10 15 
B 79909 2 92 
B 79910 4 61 
B 79911 7 59 
B 79912 4 63 
B 79913 7 95 
B 79914 1 45 
B 79915 2 76 
B 79916 2 2 
B 79917 10 13 
B 79918 9 47 
B 79919 8 23 
B 79920 5 66 
B 79921 4 84 
B 79922 7 96 
B 79923 3 37 
B 79924 10 60 
B 79925 4 6 
B 79926 2 90 
B 79927 4 73 
B 79928 5 34 
B 79929 4 94 
B 79930 1 25 
B 79931 5 26 
B 79932 5 16 
B 79933 10 97 
B 79934 5 15 
B 79935 5 53 
B 79936 1 51 
B 79937 8 88 
B 79938 7 26 
B 79939 2 74 
B 79940 4 90 
B 79941 8 31 
B 79942 7 31 
B 79943 1 59 
B 79944 5 64 
B 79945 9 16 
B 79946 6 3 
B 79947 10 37 
B 79948 6 18 
B 79949 3 35 
B 79950 6 46 
B 79951 1 16 
B 79952 10 35 
B 79953 3 98 
B 79954 5 65 
B 79955 2 11 
B 79956 6 31 
B 79957 8 8 
B 79958 5 88 
B 79959 10 23 
B 79960 10 93 
B 79961 4 29 
B 79962 9 52 
B 79963 7 74 
B 79964 2 67 
B 79965 2 45 
B 79966 4 46 
B 79967 5 82 
B 79968 7 99 
B 79969 3 67 
B 79970 1 52 
B 79971 9 54 
B 79972 3 82 
B 79973 4 27 
B 79974 9 14 
B 79975 5 79 
B 79976 1 33 
B 79977 4 46 
B 79978 1 48 
B 79979 3 60 
B 79980 4 37 
B 79981 3 20 
B 79982 8 48 
B 79983 7 8 
B 79984 3 30 
B 79985 4 66 
B 79986 1 63 
B 79987 2 64 
B 79988 10 8 
B 79989 6 11 
B 79990 5 39 
B 79991 1 69 
B 79992 2 56 
B 79993 8 38 
B 79994 4 48 
B 79995 7 28 
B 79996 4 30 
B 79997 4 25 
B 79998 2 37 
B 79999 1 35 
B 80000 5 87 
B 80001 1 16 
B 80002 8 73 
B 80003 4 95 
B 80004 5 52 
B 80005 1 68 
B 80006 9 99 
B 80007 2 64 
B 80008 6 49 
B 80009 6 68 
B 80010 2 69 
B 80011 1 38 
B 80012 2 12 
B 80013 3 27 
B 80014 6 78 
B 80015 5 45 
B 80016 4 5 
B 80017 2 79 
B 80018 1 52 
B 80019 6 82 
B 80020 7 39 
B 80021 3 3 
B 80022 4 48 
B 80023 3 12 
B 80024 9 39 
B 80025 2 97 
B 80026 9 9 
B 80027 7 18 
B 80028 6 85 
B 80029 10 66 
B 80030 10 64 
B 80031 2 15 
B 80032 10 20 
B 80033 8 63 
B 80034 1 51 
B 80035 3 65 
B 80036 5 70 
B 80037 3 0 
B 80038 1 61 
B 80039 2 15 
B 80040 3 28 
B 80041 7 76 
B 80042 9 76 
B 80043 9 18 
B 80044 4 71 
B 80045 1 98 
B 80046 1 84 
B 80047 6 52 
B 80048 9 50 
B 80049 4 65 
B 80050 4 8 
B 80051 10 99 
B 80052 2 53 
B 80053 7 56 
B 80054 7 54 
B 80055 3 87 
B 80056 5 4 
B 80057 8 92 
B 80058 9 3 
B 80059 1 17 
B 80060 6 56 
B 80061 2 88 
B 80062 2 57 
B 80063 7 0 
B 80064 8 83 
B 80065 5 12 
B 80066 8 39 
B 80067 8 22 
B 80068 6 59 
B 80069 3 93 
B 80070 5 8 
B 80071 3 58 
B 80072 6 72 
B 80073 2 72 
B 80074 1 11 
B 80075 1 3 
B 80076 6 67 
B 80077 3 39 
B 80078 10 13 
B 80079 2 87 
B 80080 9 78 
B 80081 8 38 
B 80082 6 26 
B 80083 3 70 
B 80084 3 24 
B 80085 5 40 
B 80086 2 0 
B 80087 2 79 
B 80088 4 85 
B 80089 4 82 
B 80090 3 9 
B 80091 10 81 
B 80092 7 75 
B 80093 9 90 
B 80094 2 25 
B 80095 6 63 
B 80096 8 19 
B 80097 6 63 
B 80098 10 35 
B 80099 7 85 
